ID,target_probability,target_class
5247,1.9813426206383156e-6,no
5248,6.836051852587843e-6,no
5249,6.770848412998021e-4,no
5250,0.0018688793061301112,no
5251,9.114015483646654e-6,no
5252,0.6691668033599854,buy
5253,2.3140166831581155e-6,no
5254,1.1970856576226652e-4,no
5255,0.001299668219871819,no
5256,0.07355725020170212,no
5257,0.23279795050621033,no
5258,0.31042736768722534,no
5259,1.8542153702583164e-4,no
5260,1.284028112422675e-4,no
5261,1.2364958820398897e-4,no
5262,2.6909825123766495e-7,no
5263,3.8929664879105985e-4,no
5264,5.276943397802825e-7,no
5265,4.237730536260642e-5,no
5266,6.0335592024785e-6,no
5267,1.4845394389340072e-6,no
5268,1.7534184735268354e-5,no
5269,2.0647214114433154e-5,no
5270,3.1343392947746906e-6,no
5271,8.0373469972983e-4,no
5272,1.6115658354465268e-6,no
5273,0.002851393772289157,no
5274,1.1712523217966009e-7,no
5275,3.479628503555432e-6,no
5276,2.2109574274509214e-5,no
5277,8.874382046997198e-7,no
5278,0.001748432288877666,no
5279,0.039731238037347794,no
5280,0.1893072873353958,no
5281,6.576483137905598e-4,no
5282,0.6880621314048767,buy
5283,2.407017973382608e-6,no
5284,2.7752303140005097e-6,no
5285,2.5524592217607278e-8,no
5286,9.681294613983482e-6,no
5287,0.003026968566700816,no
5288,5.159216016181745e-6,no
5289,0.007624063640832901,no
5290,1.2890726793557405e-4,no
5291,0.0026416087057441473,no
5292,0.003178436541929841,no
5293,0.020387401804327965,no
5294,1.7141178250312805e-4,no
5295,1.5694327260007412e-7,no
5296,0.019338523969054222,no
5297,0.07108574360609055,no
5298,1.827837149903644e-5,no
5299,0.25780630111694336,no
5300,0.008472290821373463,no
5301,0.00578587781637907,no
5302,0.019443269819021225,no
5303,1.954461197328783e-7,no
5304,4.794952474185266e-6,no
5305,0.002930587390437722,no
5306,1.765509637152718e-6,no
5307,1.5616674886587134e-7,no
5308,0.7969227433204651,buy
5309,2.009133640967775e-5,no
5310,2.3317542218137532e-4,no
5311,1.2215289643791039e-5,no
5312,3.0700195929966867e-4,no
5313,5.559390410780907e-5,no
5314,1.0803719487739727e-4,no
5315,0.012346859090030193,no
5316,5.912057822570205e-4,no
5317,1.7522886253118486e-7,no
5318,0.013814716599881649,no
5319,5.113690276630223e-4,no
5320,0.009707266464829445,no
5321,7.664399454370141e-4,no
5322,2.3606243485119194e-4,no
5323,5.946671990386676e-6,no
5324,5.1202828217356e-6,no
5325,1.0099240171257406e-5,no
5326,4.223938740324229e-4,no
5327,1.806102716273017e-7,no
5328,0.003336191875860095,no
5329,7.505918038077652e-4,no
5330,4.597306428877346e-7,no
5331,1.3819424202665687e-4,no
5332,5.7222343457397074e-5,no
5333,0.9915247559547424,buy
5334,0.414865642786026,no
5335,9.653152801547549e-7,no
5336,0.03915492072701454,no
5337,1.4176997865433805e-5,no
5338,4.3271909817121923e-4,no
5339,7.106293924152851e-4,no
5340,2.3832096485421062e-4,no
5341,3.289600840616913e-7,no
5342,0.016769710928201675,no
5343,5.531340320885647e-6,no
5344,0.011738225817680359,no
5345,2.0141155232522578e-7,no
5346,1.935321488417685e-4,no
5347,1.5467078640085674e-7,no
5348,9.667525091572315e-7,no
5349,8.100580828340753e-8,no
5350,7.330781227210537e-5,no
5351,0.37665829062461853,no
5352,1.204954287459259e-7,no
5353,0.01938873529434204,no
5354,0.7954500913619995,buy
5355,4.64435615867842e-5,no
5356,1.919685473694699e-6,no
5357,3.495606733849854e-6,no
5358,1.335200504399836e-4,no
5359,0.12272745370864868,no
5360,0.011455992236733437,no
5361,0.011905022896826267,no
5362,8.44721398607362e-6,no
5363,3.5319276321388315e-6,no
5364,7.910470230854116e-6,no
5365,1.6378782675019465e-5,no
5366,0.022469736635684967,no
5367,0.01555589772760868,no
5368,2.663259692781139e-5,no
5369,4.468141560209915e-5,no
5370,0.0022478632163256407,no
5371,3.9036253838276025e-6,no
5372,1.4226490748114884e-4,no
5373,0.0312416423112154,no
5374,3.04340119328117e-6,no
5375,6.972037372179329e-4,no
5376,1.6497967436635008e-8,no
5377,0.006543324328958988,no
5378,1.065021137947042e-6,no
5379,1.4797419112255739e-7,no
5380,0.2338959276676178,no
5381,0.003349547740072012,no
5382,0.086304672062397,no
5383,3.796109012910165e-6,no
5384,0.772554874420166,buy
5385,0.9989499449729919,buy
5386,3.6893467836307536e-7,no
5387,0.00250530824996531,no
5388,8.564994118387403e-7,no
5389,0.01964910514652729,no
5390,0.0022495086304843426,no
5391,0.9932199120521545,buy
5392,6.730177233293944e-7,no
5393,0.008119922131299973,no
5394,0.0028139117639511824,no
5395,0.004891469143331051,no
5396,0.002879207720980048,no
5397,7.108037825673819e-4,no
5398,9.190331911668181e-5,no
5399,1.935075715664425e-6,no
5400,1.683928167039994e-5,no
5401,4.2642609332688153e-4,no
5402,3.85423845727928e-5,no
5403,0.004263205453753471,no
5404,1.2084008460533369e-7,no
5405,6.97151165240939e-7,no
5406,7.800510388733528e-7,no
5407,0.09720394760370255,no
5408,0.01351400651037693,no
5409,1.6629888932584436e-6,no
5410,8.040695684030652e-5,no
5411,0.006440171040594578,no
5412,9.32555576582672e-6,no
5413,3.837554686469957e-5,no
5414,4.923006781609729e-5,no
5415,9.308373591920827e-7,no
5416,2.9949327654321678e-5,no
5417,1.6950316421571188e-6,no
5418,0.11023278534412384,no
5419,1.144195812230464e-5,no
5420,8.569639758206904e-4,no
5421,3.727271860043402e-6,no
5422,3.637179179349914e-5,no
5423,5.938080903433729e-6,no
5424,0.04341166839003563,no
5425,4.018366325908573e-6,no
5426,6.02791772053024e-7,no
5427,0.00882060918956995,no
5428,6.999510787863983e-6,no
5429,0.0032067392021417618,no
5430,1.3162713730707765e-4,no
5431,0.02173057198524475,no
5432,8.372894080821425e-5,no
5433,0.9964351654052734,buy
5434,0.002992804627865553,no
5435,0.07642464339733124,no
5436,2.910774201154709e-4,no
5437,0.0014645102201029658,no
5438,2.847783662218717e-6,no
5439,0.044642411172389984,no
5440,0.012060055509209633,no
5441,3.838655686649872e-7,no
5442,1.5370178516604938e-5,no
5443,5.643840381708287e-7,no
5444,1.5374283748315065e-6,no
5445,9.119005408138037e-4,no
5446,6.822766590630636e-5,no
5447,1.643630093894899e-5,no
5448,1.2315250387473498e-5,no
5449,9.916641283780336e-4,no
5450,5.1944240112788975e-5,no
5451,1.3724092013944755e-6,no
5452,4.7347434417588374e-8,no
5453,3.595857706386596e-4,no
5454,1.1881432328664232e-5,no
5455,0.05018436536192894,no
5456,0.07701785117387772,no
5457,2.79127050362149e-7,no
5458,0.9952347874641418,buy
5459,3.7235431955195963e-4,no
5460,6.84957267367281e-5,no
5461,6.898545689182356e-5,no
5462,9.983526251744479e-5,no
5463,0.018817007541656494,no
5464,0.014825678430497646,no
5465,0.013612938113510609,no
5466,0.0017659770091995597,no
5467,0.11264148354530334,no
5468,5.571538713411428e-5,no
5469,0.010197833180427551,no
5470,1.1079168871219736e-5,no
5471,5.40579776497907e-7,no
5472,3.253125396440737e-5,no
5473,1.4488839497062145e-6,no
5474,0.001203337567858398,no
5475,0.0024234578013420105,no
5476,4.987639840692282e-6,no
5477,0.062252115458250046,no
5478,0.004559350199997425,no
5479,0.0023008829448372126,no
5480,3.832545189652592e-4,no
5481,3.0958474326325813e-6,no
5482,3.964263726174977e-7,no
5483,0.0019334475509822369,no
5484,8.532955320106339e-8,no
5485,0.015026628039777279,no
5486,1.7713281295073102e-6,no
5487,3.227943921046972e-7,no
5488,0.002002355409786105,no
5489,6.151600246084854e-5,no
5490,0.014107629656791687,no
5491,1.4000066883568252e-8,no
5492,9.987246812670492e-6,no
5493,0.0019284216687083244,no
5494,0.1341475546360016,no
5495,4.5344303362071514e-4,no
5496,1.6085902461782098e-4,no
5497,1.4474474301096052e-4,no
5498,0.0017059871461242437,no
5499,0.006741221062839031,no
5500,0.0022887394297868013,no
5501,2.9582359275082126e-5,no
5502,0.001765891327522695,no
5503,3.3352580430801027e-6,no
5504,6.762623456779693e-7,no
5505,0.010641224682331085,no
5506,1.1674351299006958e-5,no
5507,3.018890993189416e-6,no
5508,6.0584639868466184e-5,no
5509,5.797235189675121e-7,no
5510,2.6426259864820167e-6,no
5511,0.0025364174507558346,no
5512,5.839164950884879e-4,no
5513,2.9303184874152066e-6,no
5514,3.891827873303555e-7,no
5515,1.561487079015933e-5,no
5516,1.523867467767559e-6,no
5517,9.517439281125917e-8,no
5518,2.9918443033238873e-5,no
5519,9.687176789157093e-4,no
5520,9.51148831518367e-6,no
5521,2.4953826027740433e-7,no
5522,1.3264267181511968e-4,no
5523,0.003325190395116806,no
5524,0.019863225519657135,no
5525,2.299082382251072e-7,no
5526,2.6631644800545473e-7,no
5527,4.161439903782593e-8,no
5528,2.72244680672884e-4,no
5529,2.2688257740810513e-4,no
5530,0.008446509949862957,no
5531,1.441009371774271e-4,no
5532,8.990517841311885e-8,no
5533,3.091401140409289e-6,no
5534,1.2915987781525473e-6,no
5535,5.072196363471448e-4,no
5536,0.006353036034852266,no
5537,7.414945866912603e-4,no
5538,4.1034186142496765e-4,no
5539,5.533816511160694e-5,no
5540,4.51989444627543e-6,no
5541,7.887811079854146e-5,no
5542,8.721987683202315e-7,no
5543,0.0029862471856176853,no
5544,5.66863207041024e-7,no
5545,1.2661587970796973e-4,no
5546,4.971717717126012e-4,no
5547,7.9725751334081e-8,no
5548,0.0013486825628206134,no
5549,0.005950759164988995,no
5550,1.8125418819181505e-6,no
5551,7.57255416829139e-4,no
5552,7.929020284791477e-6,no
5553,0.002932997653260827,no
5554,1.1031608664779924e-5,no
5555,0.0011521346168592572,no
5556,6.053772949599079e-7,no
5557,3.3362337853759527e-4,no
5558,0.004684023093432188,no
5559,6.254625191104424e-7,no
5560,1.2528477782325353e-5,no
5561,1.3495836981292086e-7,no
5562,3.3208204968104837e-6,no
5563,0.8631735444068909,buy
5564,1.3417825357464608e-5,no
5565,1.1257235428274726e-6,no
5566,0.05953605845570564,no
5567,0.009929277002811432,no
5568,3.021220962295956e-8,no
5569,1.797303298189945e-6,no
5570,4.2392297473270446e-5,no
5571,1.634581567486748e-4,no
5572,0.0013323251623660326,no
5573,2.733246901698294e-6,no
5574,3.4324905300309183e-6,no
5575,0.0014537036186084151,no
5576,4.125306986679789e-6,no
5577,0.06351929903030396,no
5578,1.0522174306970555e-5,no
5579,5.3299174851417774e-8,no
5580,1.2985823559574783e-5,no
5581,3.611263309721835e-6,no
5582,6.922585527036063e-8,no
5583,6.823376565989747e-7,no
5584,4.1191192394762766e-6,no
5585,0.04265402629971504,no
5586,3.430741912779922e-7,no
5587,1.066500335582532e-4,no
5588,2.5743094738572836e-4,no
5589,2.5968595309677767e-6,no
5590,2.572724497440504e-6,no
5591,1.1692737461999059e-4,no
5592,7.209023351606447e-6,no
5593,0.9997588992118835,buy
5594,0.00284445658326149,no
5595,0.0027890296187251806,no
5596,5.697753513231874e-4,no
5597,8.39325541164726e-4,no
5598,0.001371256890706718,no
5599,1.1479942259029485e-6,no
5600,0.0030879683326929808,no
5601,7.040674099698663e-4,no
5602,4.527690634859027e-6,no
5603,1.7005731933750212e-4,no
5604,7.498966851926525e-7,no
5605,0.08049838989973068,no
5606,7.189446478150785e-5,no
5607,0.003975650295615196,no
5608,1.3722659787163138e-4,no
5609,1.054090607794933e-4,no
5610,4.374721538624726e-5,no
5611,3.86170344427228e-4,no
5612,0.12984894216060638,no
5613,5.5112970585469157e-5,no
5614,8.706685184733942e-5,no
5615,3.29111139762972e-6,no
5616,5.3159446906647645e-6,no
5617,0.0047929235734045506,no
5618,4.541247562883655e-6,no
5619,0.022154467180371284,no
5620,7.396780006274639e-7,no
5621,0.0017427614657208323,no
5622,1.5397421293528168e-7,no
5623,0.9998546838760376,buy
5624,3.480988368664839e-7,no
5625,2.9229815368125855e-7,no
5626,3.2359127999370685e-6,no
5627,8.872853385355484e-8,no
5628,3.214641037629917e-5,no
5629,1.3941469660494477e-4,no
5630,5.708206884946776e-8,no
5631,1.5176905208136304e-6,no
5632,5.926398443989456e-6,no
5633,0.0014774532755836844,no
5634,1.7943713146451046e-6,no
5635,4.4355084537528455e-4,no
5636,6.648990529356524e-5,no
5637,1.2519297888502479e-4,no
5638,2.129177883034572e-4,no
5639,6.783618009649217e-4,no
5640,0.091416135430336,no
5641,0.026357149705290794,no
5642,2.608833938211319e-6,no
5643,3.26964777741523e-6,no
5644,9.386245073983446e-5,no
5645,8.819221761768858e-7,no
5646,3.244163053750526e-6,no
5647,0.017936190590262413,no
5648,1.081800292013213e-5,no
5649,0.001622845884412527,no
5650,1.1129077392979525e-6,no
5651,0.021468477323651314,no
5652,9.950046660378575e-6,no
5653,8.545235630208481e-8,no
5654,1.1670381354633719e-6,no
5655,0.016870053485035896,no
5656,1.7907898381963605e-6,no
5657,2.8638809453696012e-5,no
5658,4.1228352347388864e-4,no
5659,2.8659923145823996e-7,no
5660,2.4138418666552752e-4,no
5661,1.6243577192653902e-5,no
5662,0.002018877537921071,no
5663,0.006429287604987621,no
5664,5.107360152578622e-7,no
5665,7.105968052201206e-6,no
5666,1.3168698387744371e-5,no
5667,1.1726722277671797e-6,no
5668,9.319924032524796e-8,no
5669,3.9992633560359536e-7,no
5670,4.386485306895338e-5,no
5671,9.685119148343801e-4,no
5672,5.046774731454207e-7,no
5673,0.04328440874814987,no
5674,1.1188714097443153e-6,no
5675,3.077857627431513e-6,no
5676,2.0049253635079367e-6,no
5677,0.07721734046936035,no
5678,1.070948272285932e-7,no
5679,9.228904382325709e-4,no
5680,4.468865881790407e-5,no
5681,9.302892323148626e-8,no
5682,9.859414603852201e-6,no
5683,3.0168456532919663e-7,no
5684,4.5977361651239335e-7,no
5685,4.280278062651632e-6,no
5686,0.01028801966458559,no
5687,7.3962546593975276e-6,no
5688,3.3084623282775283e-4,no
5689,1.1968141961915535e-6,no
5690,0.15122413635253906,no
5691,3.276179268141277e-5,no
5692,7.440701779160008e-7,no
5693,8.608494113104825e-7,no
5694,4.0829196223057806e-4,no
5695,1.3205973664298654e-4,no
5696,4.3982834085909417e-7,no
5697,0.005350709427148104,no
5698,1.6858361777849495e-4,no
5699,3.168334296788089e-5,no
5700,0.0017053107731044292,no
5701,0.002198347821831703,no
5702,0.9446232914924622,buy
5703,2.6245592744089663e-4,no
5704,0.002188598271459341,no
5705,8.50340657052584e-5,no
5706,7.294855549844215e-6,no
5707,0.10857212543487549,no
5708,7.744890899630263e-5,no
5709,1.5571397671010345e-4,no
5710,6.954020500415936e-5,no
5711,2.3958145902724937e-6,no
5712,2.948725175144773e-8,no
5713,1.9001980717803235e-6,no
5714,0.0011629984946921468,no
5715,4.113781315595588e-8,no
5716,0.0010282035218551755,no
5717,3.670294745461433e-6,no
5718,0.760737955570221,buy
5719,7.391226972686127e-6,no
5720,8.719328434381168e-6,no
5721,3.568318618363264e-8,no
5722,1.6989869209282915e-6,no
5723,0.00931611005216837,no
5724,0.0011514028301462531,no
5725,4.088311470695771e-6,no
5726,6.821210263296962e-6,no
5727,4.974986586603336e-5,no
5728,0.1951828896999359,no
5729,0.48572906851768494,no
5730,0.4088440239429474,no
5731,0.01814095675945282,no
5732,5.018979436499649e-7,no
5733,1.1948355904678465e-6,no
5734,3.39930004145117e-8,no
5735,2.2895140716627793e-7,no
5736,3.289437518105842e-5,no
5737,1.0925596143351868e-4,no
5738,0.0031354157254099846,no
5739,1.3904299294154043e-6,no
5740,5.031654836784583e-6,no
5741,1.161647669505328e-4,no
5742,1.4263437151385006e-5,no
5743,0.11740592122077942,no
5744,2.2288145373750012e-7,no
5745,4.6551204286515713e-4,no
5746,1.3700891577173024e-4,no
5747,3.6565227219398366e-6,no
5748,0.009329793974757195,no
5749,5.0065413233824074e-5,no
5750,0.10041866451501846,no
5751,0.005148796830326319,no
5752,3.074033884331584e-5,no
5753,1.0762261808849871e-5,no
5754,2.5225040189980064e-6,no
5755,5.6156386563088745e-6,no
5756,1.203099327540258e-5,no
5757,9.739003871800378e-6,no
5758,2.699384349398315e-4,no
5759,6.762308203178691e-6,no
5760,3.7384953799346476e-8,no
5761,6.714274059049785e-5,no
5762,0.0011878777295351028,no
5763,3.7079107073623163e-7,no
5764,2.507871795387473e-5,no
5765,3.755481156986207e-5,no
5766,1.3593270523415413e-5,no
5767,5.084261829324532e-7,no
5768,1.2530944104582886e-6,no
5769,0.0016394407721236348,no
5770,8.66909758769907e-5,no
5771,2.4879618649720214e-6,no
5772,0.0010259613627567887,no
5773,7.936438487377018e-5,no
5774,2.4092865714919753e-5,no
5775,9.312148904427886e-4,no
5776,5.886113854103314e-7,no
5777,0.0030270563438534737,no
5778,7.848223049222725e-8,no
5779,3.5809978271572618e-6,no
5780,2.6264081043336773e-6,no
5781,1.4143505495667341e-6,no
5782,0.006942470092326403,no
5783,1.070267262548441e-5,no
5784,1.3927046893513761e-6,no
5785,0.0014509016182273626,no
5786,0.9755511283874512,buy
5787,7.319210908462992e-6,no
5788,1.9378255728952354e-6,no
5789,0.0029606434982270002,no
5790,0.16128972172737122,no
5791,0.024686075747013092,no
5792,2.796235785353929e-4,no
5793,9.81122070697893e-7,no
5794,1.6174583379324758e-6,no
5795,0.9999713897705078,buy
5796,1.2112037666156539e-6,no
5797,0.9991822838783264,buy
5798,2.6172765501542017e-5,no
5799,0.024503806605935097,no
5800,0.8311193585395813,buy
5801,6.372592906700447e-5,no
5802,2.1391712652985007e-4,no
5803,4.0362833715335e-6,no
5804,1.326464698649943e-4,no
5805,5.691057231160812e-5,no
5806,5.271170812193304e-5,no
5807,1.1682174090310582e-6,no
5808,7.671844741707901e-7,no
5809,1.2939379303134046e-5,no
5810,3.844289494736586e-6,no
5811,4.7480107241426595e-6,no
5812,2.4445337203360396e-6,no
5813,0.009814116172492504,no
5814,4.480240932025481e-6,no
5815,5.072906060377136e-5,no
5816,5.06813928950578e-4,no
5817,0.002545007038861513,no
5818,0.004187362734228373,no
5819,2.1110413945280015e-4,no
5820,1.3252629287308082e-6,no
5821,1.9822597096208483e-4,no
5822,1.5222247748170048e-4,no
5823,1.8415843783259334e-7,no
5824,6.320469196907652e-7,no
5825,4.5144957994125434e-7,no
5826,5.961562055745162e-5,no
5827,0.008039437234401703,no
5828,1.9114891358640307e-7,no
5829,3.5473680327413604e-5,no
5830,0.004262308590114117,no
5831,1.4513531641568989e-4,no
5832,1.3078025403956417e-5,no
5833,0.0033535377588123083,no
5834,2.229479832749348e-5,no
5835,0.002012690296396613,no
5836,2.000199401663849e-7,no
5837,3.057405365325394e-6,no
5838,3.145158871120657e-7,no
5839,2.6081575015268754e-6,no
5840,0.059162937104701996,no
5841,6.82883255649358e-5,no
5842,6.318251877246439e-8,no
5843,2.769261845969595e-5,no
5844,0.05677304416894913,no
5845,2.6611838256940246e-4,no
5846,2.2872356930747628e-4,no
5847,2.1533517156058224e-6,no
5848,0.014088992960751057,no
5849,1.657388565945439e-5,no
5850,4.7117444523792074e-7,no
5851,2.947743923868984e-4,no
5852,0.9905183911323547,buy
5853,3.0123767373879673e-6,no
5854,4.57890382676851e-6,no
5855,5.314694863045588e-5,no
5856,8.19367323856568e-6,no
5857,0.9945756196975708,buy
5858,0.027181509882211685,no
5859,8.96949950401904e-6,no
5860,0.0011180994333699346,no
5861,6.77942523452657e-7,no
5862,0.008569383062422276,no
5863,0.27097856998443604,no
5864,2.8765693969035055e-6,no
5865,0.058370932936668396,no
5866,8.00660109234741e-6,no
5867,9.22745584830409e-6,no
5868,1.5960909877321683e-5,no
5869,0.015789000317454338,no
5870,6.369355105562136e-7,no
5871,7.594139606226236e-5,no
5872,2.0994821170461364e-7,no
5873,2.176286216126755e-5,no
5874,5.5284046538872644e-5,no
5875,2.708091924432665e-4,no
5876,1.1765148883569054e-5,no
5877,6.811407729401253e-6,no
5878,0.008248348720371723,no
5879,5.495151071954751e-6,no
5880,3.624162345658988e-4,no
5881,0.008293860591948032,no
5882,0.004118774086236954,no
5883,1.5309074660763144e-4,no
5884,0.037824783474206924,no
5885,7.110715216640529e-8,no
5886,0.40168285369873047,no
5887,0.0012624646769836545,no
5888,3.9182580735541706e-7,no
5889,0.9798064231872559,buy
5890,5.456349185806175e-7,no
5891,3.8612837670370936e-5,no
5892,3.598632474677288e-6,no
5893,2.1574204822627507e-7,no
5894,1.648960169404745e-4,no
5895,1.8206868844572455e-5,no
5896,0.004823475610464811,no
5897,1.978468571905978e-5,no
5898,7.598581305501284e-6,no
5899,5.718415559385903e-5,no
5900,4.9949478125199676e-5,no
5901,7.948090569698252e-6,no
5902,6.987436790950596e-5,no
5903,0.07222739607095718,no
5904,2.064142563540372e-6,no
5905,0.00681238854303956,no
5906,1.828982749429997e-5,no
5907,0.002367159817367792,no
5908,4.2951847945005284e-7,no
5909,2.7461399440653622e-5,no
